is_positive,id,datetime,user,message_clean,bart_is_positive,message
1,2048574672,2009-06-05 15:25:27,brandehhh,kingboola yes sir course,0.9908199906349182,@kingboola yes sir of course 
0,2260066409,2009-06-20 18:36:53,ixDavidTaxi,ahhh trip this wedding gonna boring now,0.0009088568040169775,Ahhh trip to this wedding is gonna be boring now 
1,2045437158,2009-06-05 10:43:29,Premonition_P,love that while drill can update facebook with twitter,0.8371464014053345,I love that while i'm at drill i can update my facebook with twitter 
0,2177484015,2009-06-15 06:11:12,jazzybam,thoughts aww man what meant now might well see can start uni early,0.3013506531715393,@13thoughts Aww man  What am I meant to do now? Might as well see if I can start uni early
1,2176081421,2009-06-15 02:51:38,anni13,marvin the best like his attitude,0.9674429893493652,marvin is the best...i like his attitude 
0,2183957751,2009-06-15 15:13:06,ashleytownend,haylz lou bored honey dean has buggered upstairs onto normal computer nothing either,0.026933494955301285,"@Haylz_Lou im bored to honey, dean has buggered of upstairs to go onto normal computer, nothing on tv either "
1,1990754106,2009-06-01 05:39:55,kirsties4,goin hav fun the sun,0.9765002727508545,goin 2 hav fun in the sun 
1,2068854535,2009-06-07 14:49:16,FrkBoll,hah danish politician just said quot bitch quot love when politicians are calling each other names,0.006814954336732626,HAH!! Danish Politician just said &quot;bitch&quot; on TV.. Love when politicians are calling each other names.. 
0,2070393891,2009-06-07 17:36:59,GSPRS_Jen,taking the kiddos home,0.44196024537086487,Taking the kiddos home 
0,2223901731,2009-06-18 08:51:01,teenprodigy,had real shitty day day stress exams drama its much wish was anywhere else but here,0.0001935064938152209,"had a real shitty day 2day..stress,exams,drama its 2 much!  wish i was anywhere else but here!!!"
0,1834046198,2009-05-18 01:25:16,swanseachick84,not happy raining again,0.0003984956128988415,is not happy is raining again! 
1,2178280926,2009-06-15 07:28:04,drewyu,finally able enjoy free games from the national library,0.7377073168754578,Finally able to enjoy 'free' games from the National Library 
0,2261008349,2009-06-20 20:07:08,Queen_Aries0829,what when some hurts sooo bad that don want live ure heart says stay ure mind says and ure body stuck,0.0005168883362784982,What do u do when some1 hurts u sooo bad that u don't want 2 live ure heart says stay ure mind says go and ure body is stuck   dk wt2d
0,1994311757,2009-06-01 11:44:30,clarionjulie,month left wellington,0.8671596646308899,1 month left in Wellington 
0,2068829099,2009-06-07 14:46:27,alanearly,love paradise dashboard light stuck waiting room,0.9030556678771973,@Love 'paradise by dashboard light'! stuck in waiting room 
0,2232657958,2009-06-18 20:12:43,LizNewLifee,cece newnew didn invite,0.8054627776145935,@cece_newnew Didn't invite me 
0,1997477060,2009-06-01 16:55:12,only_ashley,worried about where are going still love you just need some time myself,0.0036754359025508165,"worried about where we are going. i still love you, i just need some time to myself. "
0,1993655621,2009-06-01 10:43:31,anikohar,chapter upper respiratory problems,0.0019167590653523803,chapter 27 - upper respiratory problems 
0,1971347106,2009-05-30 06:53:14,arynablablabla,has headache,0.0006990666151978076,has a headache. 
1,1827862766,2009-05-17 11:36:12,nickicicero,getting ready itunes shuffle currently listening dallas green,0.10991229861974716,is getting ready...iTunes on shuffle...currently listening to Dallas Green 
1,1833812087,2009-05-18 00:32:41,la_conqui5ta,stupid king space button tweaking out going have call verizon again and get yet another free blackberry spoiled,0.0008999462006613612,Stupid f**king space button tweaking out on me. Going to have to call Verizon again and get yet ANOTHER free blackberry.  I'm spoiled!!
0,2063499108,2009-06-07 02:54:33,NicolasSierro,flickr uploadr crash grrr not but the end the word must select all picts list,0.004395976196974516,flickr uploadr crash ... grrr! (not 1 but 3 Rs at the end of the word) - I must re-select all picts (~ 30 in a list of 300)   
1,2014624346,2009-06-03 02:08:47,alanawilliamson,wish twitter showed who online and who isn,0.001790097914636135,i wish twitter showed who is online and who isn't 
0,2054276222,2009-06-06 06:59:32,jesszula,thought was being sneaky getting early have some peace amp quiet but noooo the boys woke right when did,0.0023161759600043297,thought i was being sneaky by getting up early to have some peace &amp; quiet...but NOOOO! the boys woke up right when i did! 
1,1827729634,2009-05-17 11:19:29,andrewsuw,man wish shatner was star trek but hey nimoy was there check out the full movie http lssw,0.004116709344089031,"Oh man i wish shatner was in star trek, but hey nimoy was there!  check out the full movie: http://tr.im/lsSw"
1,1822828393,2009-05-16 20:28:57,alexandrakor,grannypig nice seats then twitpic ing any pics and did you enjoy crab sandwich,0.6490954160690308,@grannypig nice seats then! twitpic-ing any pics? oh and did you enjoy a crab sandwich? 
0,1988821350,2009-05-31 23:28:25,NykkiMassengill,has had the same damn head ache all day why wont you away,0.0003089739475399256,Has had the same Damn head ache all day. Why wont you go away 
0,1971267989,2009-05-30 06:40:38,mostlykatie,going work,0.6791595220565796,Going to work at 11 
0,2177366405,2009-06-15 05:58:52,marks_voice,shellimayfield just the one see several wanted several yesterday but had splitting headache all weekend,0.008753064088523388,"@ShelliMayfield Just the one??? I see several. I wanted several yesterday, but I had a splitting headache all weekend "
1,2066483674,2009-06-07 10:36:23,CaitlinJFF,paulinalovesjb heyyy how was the partayyyy,0.22405999898910522,@PaulinaLovesJB HEYYY! how was the partayyyy? 
0,1981502585,2009-05-31 09:17:19,stephrosevear,okay breathe verdasco for the win now,0.9692935943603516,okay. breathe. Verdasco for the win now. 
0,2261314491,2009-06-20 20:35:53,stevaniewu,nathalichristy idk what heard person didnt pass,0.0004905866226181388,"@nathalichristy Idk.. what I heard is, 4 person didnt pass "
1,2051721872,2009-06-05 22:38:48,MissSimone32,just got the crib sleepy took quick twit pic come amp and missprecious knocked canarsie bound morrow,0.026903748512268066,"Just got in the crib, sleepy, I took a quick twit pic(Come'N up) &amp; me and @MissPrecious2 is knocked. Canarsie bound 2morrow. "
0,2235680344,2009-06-19 01:48:35,chesuka,after not opening the net for few days karma went down from http plurk com,0.0010924990056082606,"after not opening the net for a few days, my karma went down from 71 to 68.  http://plurk.com/p/124a8p"
0,2328381434,2009-06-25 09:30:43,cbass89,last day classes going miss chichi,0.09543168544769287,last day of classes   im going to miss chichi !
0,2228541822,2009-06-18 14:34:14,GMSully,don steal sunshine,0.5959546566009521,Don't steal my sunshine! 
0,2001021345,2009-06-01 23:36:44,ABZQuine,was promised sun today for day off,0.9476563930511475, was promised sun today for my day off!
1,2064338229,2009-06-07 05:59:16,teamtrout,got our email now set the phone its amazing how easy this phone use http myloc upm,0.49771472811698914,I got our email now set up in the phone. Its amazing how easy this phone is to use.  http://myloc.me/2Upm
0,1998164348,2009-06-01 18:05:54,Dr_Dude,loveyferro went grocery shopping bought pack top ramen was paid change,0.8485493063926697,"@loveyferro Went grocery shopping... bought an 8 pack of Top Ramen, it was $2.50.. I paid in change "
1,2193373643,2009-06-16 08:22:13,jillniemeier,madisonfaith maddie found you,0.834312379360199,"@madisonfaith93 Maddie, I found you. "
0,1960500178,2009-05-29 08:03:39,lenasaur,really nervous about animal rights presentation next period,0.0006631547585129738,Really nervous about my animal rights presentation next period 
1,2071945055,2009-06-07 20:08:53,wb_nelson,have back from sunburn,0.17631903290748596,i have a  on my back from my sunburn...
1,2016994931,2009-06-03 07:41:31,IonHawk,miraclelaurie number right now poll need more votes,0.7069603204727173,"@miraclelaurie Ur number 3 right now in poll, we need more votes! "
0,2242566168,2009-06-19 12:21:02,MissPolo,the way work soon aint got too much longer lay bed,0.1044338047504425,-is on the way to work soon... i aint got too much longer to lay in bed 
0,1679762045,2009-05-02 10:07:10,aarilove21,awake,0.8777679800987244,is awake 
1,2048031976,2009-06-05 14:33:25,GarrattH,fallout status big town and those completed yesterday,0.0014929090393707156,Fallout 3 status 800/1450 Big Town and Those completed yesterday 
1,1933109081,2009-05-26 23:01:15,Jeenchee,officialcharice wew how are you,0.7601138949394226,@officialcharice wew.... how are you??? 
0,2054507040,2009-06-06 07:30:15,lovejonas_x,sat the car tesco most the day feeling like gonna sick what way spend day,0.0004555483756121248,Sat in the car at tesco most of the day feeling like im gonna be sick  what a way to spend a day...
1,1565045866,2009-04-20 05:44:33,caseycharlton,kkozmic terrible solution for the reporting side cqs daab was better than now but will write anyway,0.0008731321431696415,"@kkozmic NH is a terrible solution for the  reporting side of CQS  DAAB was better at v2 than it is now, but we will write it anyway"
1,1880680165,2009-05-22 02:06:31,RaraACTIVE,zouz yup nearly done wbu mcflyandjb yay hurry and,0.8814125657081604,@zOuz_jb yup nearly done. wbu @xo_mcflyandjb oh yay!! hurry and do it 
0,2235357519,2009-06-19 01:01:22,nikkiijayy,nicoleyy when the hell get report cards shitting major bricks,0.0007297188276425004,@nicoleyy305 -  when the hell do we get report cards..... I'm shitting major bricks
1,1831202635,2009-05-17 18:25:04,Mario_Campos,realmfox love you megan take care the flu,0.7712391018867493,"@realmfox i love you megan  , take care  of the flu !!!"
0,2204538707,2009-06-17 02:28:53,Melsie2005,markbrown nope rainy edinburgh,0.0062280441634356976,@markbrown83 Nope....in rainy Edinburgh 
0,1990096749,2009-06-01 03:52:08,_Ser,sad aero spree cancelled,0.0004907891270704567,so sad! my aero spree is cancelled 
0,2267124963,2009-06-21 09:40:00,sianxoxsian,happy fathers day still sick though,0.26784229278564453,happy fathers day!! still sick though 
1,1997253277,2009-06-01 16:31:24,hypnotized805,dean cummings cant think anything good what wouldnt robot say just blew cover guess,0.0018477434059605002,@dean_cummings cant think of anything good!!! what wouldnt a robot say?? just blew my cover i guess. 
0,1573206438,2009-04-21 00:08:58,iamjunko,fallout has securom and fucked optical drives shoulda bought steam but had best buy coupons,0.0007165519054979086,"Fallout 3 has SecuRom, and it fucked up my optical drives. Shoulda bought it on Steam, but I had Best Buy coupons "
1,2008026005,2009-06-02 13:30:37,impossiblecat,leah art mullet with headlights arthur fonzerelli has army clones,0.1799357682466507,@leah_art Mullet with headlights! Arthur Fonzerelli has an army of clones! 
0,1981355727,2009-05-31 08:58:57,milkinac,jim left sigh and haven been able update twitter twitpic since last week tried resubmitting number but alas,0.0004927992122247815,"jim left.  *sigh*  oh, and i haven't been able to update twitter/twitpic since last week.  i tried resubmitting my number, but alas..."
1,2180203020,2009-06-15 10:08:56,tlmilford,lovessss summer sunny days,0.9693788290023804,lovessss summer sunny days 
0,2248270290,2009-06-19 20:21:43,mstennakey901,hoping snooky ankle gets feeling better really soon quot him hurting amp likey quot,0.48905080556869507,hoping my snooky's ankle gets to feeling better really soon. &quot;him hurting..&amp; me no likey&quot; 
0,2052686759,2009-06-06 01:37:55,justine_hughes,llubyloo morning very wet here too,0.00367325940169394,@Llubyloo morning! Very wet here too 
1,2070069123,2009-06-07 17:02:29,Cecilyk,yeah pbs sprout just showed daughter pic and wished her happy birthday she loved made watch four times,0.6574917435646057,"Yeah! PBS Sprout just showed my daughter's pic and wished her happy birthday. She loved it, made us watch it four times! "
0,1983120482,2009-05-31 12:32:36,BoHowse,idontknowron did too,0.10712023079395294,@idontknowron I did too... 
0,2061912251,2009-06-06 21:53:54,Teknique74,about blast lights out never met but dawn following happy lol,0.9739668369293213,I'm about to blast Lights Out . I never met DK B4  but Dawn is Following me  Im so happy lol
0,2187923783,2009-06-15 21:00:59,lisette0125,cupcake dannydazed night guys and all fellow gokey lovers midnight and have work the morning love,0.21194668114185333,@Cupcake1012 @DannyDazed Night to u guys and to all fellow Gokey lovers!! It's midnight and I have to go work in the morning  Love ya!!
1,2054704473,2009-06-06 07:55:13,cahlinedahling,pool amp boat todayy text,0.8423668146133423,"Pool &amp; boat todayy, text "
0,1881342808,2009-05-22 04:22:48,nicole_osaurus,school missing fall out boy who are currently nyc and stuck here,0.0016681983834132552,i'm at school. missing fall out boy who are currently in NYC and im stuck here 
0,2245321562,2009-06-19 15:58:13,vickyjones91,dontyouhate the bnp know,0.0006548735545948148,#dontyouhate the BNP? i know i do 
0,1469111700,2009-04-07 05:14:57,BlueEyedKiwi,wonder this somehow related nose being freezing yesterday but drank orange juice and got hours sleep sad,0.0002043371496256441,I wonder if this is somehow related to my nose being freezing yesterday  But I drank orange juice and got 8 hours of sleep... *sad*
